-7.081358;	2.148107;	3.915700 
-0.000000;	0.000000;	0.000000 
-0.189906;	0.062736;	0.002603 
-0.379811;	0.125473;	0.010416 
-0.569717;	0.188209;	0.023456 
-0.759623;	0.250945;	0.042176 
-0.949528;	0.313682;	0.065860 
-1.139434;	0.376418;	0.094754 
-1.329339;	0.439154;	0.128923 
-1.519245;	0.501891;	0.168506 
-1.709151;	0.564627;	0.213536 
-1.899056;	0.627363;	0.264211 
-2.088962;	0.690100;	0.320624 
-2.278868;	0.752836;	0.382718 
-2.468773;	0.815573;	0.450594 
-2.658679;	0.878309;	0.524612 
-2.848585;	0.941045;	0.604913 
-3.038490;	1.003782;	0.690984 
-3.228396;	1.066518;	0.783463 
-3.418301;	1.129254;	0.882046 
-3.608207;	1.191991;	0.986834 
-3.798113;	1.254727;	1.098023 
-3.988018;	1.317463;	1.216619 
-4.177924;	1.380200;	1.342946 
-4.367830;	1.442936;	1.474884 
-4.557735;	1.505672;	1.613297 
-4.747641;	1.568409;	1.759918 
-4.937547;	1.631145;	1.912086 
-5.127452;	1.693881;	2.071947 
-5.317358;	1.756618;	2.236896 
-5.507263;	1.819354;	2.405851 
-5.697169;	1.882090;	2.583400 
-5.887075;	1.944827;	2.770647 
-6.076980;	2.007563;	2.965895 
-6.266886;	2.070299;	3.158619 
-6.456792;	2.133036;	3.345736 
-6.646697;	2.195772;	3.536169 
-6.836603;	2.258509;	3.730071 
-7.026509;	2.321245;	3.914487 
-0.000000;	0.000000;	0.000000 
-0.188309;	0.067378;	0.002603 
-0.376618;	0.134756;	0.010418 
-0.564926;	0.202134;	0.023461 
-0.753235;	0.269512;	0.042169 
-0.941544;	0.336890;	0.065849 
-1.129853;	0.404268;	0.094732 
-1.318162;	0.471646;	0.128885 
-1.506471;	0.539024;	0.168463 
-1.694779;	0.606402;	0.213489 
-1.883088;	0.673780;	0.264156 
-2.071397;	0.741158;	0.320567 
-2.259706;	0.808536;	0.382656 
-2.448015;	0.875914;	0.450524 
-2.636323;	0.943292;	0.524539 
-2.824632;	1.010670;	0.604833 
-3.012941;	1.078048;	0.690859 
-3.201250;	1.145426;	0.783330 
-3.389559;	1.212803;	0.881917 
-3.577867;	1.280181;	0.986689 
-3.766176;	1.347559;	1.097859 
-3.954485;	1.414937;	1.216382 
-4.142794;	1.482315;	1.342592 
-4.331103;	1.549693;	1.474388 
-4.519412;	1.617071;	1.612857 
-4.707720;	1.684449;	1.759446 
-4.896029;	1.751827;	1.911444 
-5.084338;	1.819205;	2.071085 
-5.272647;	1.886583;	2.235959 
-5.460956;	1.953961;	2.404779 
-5.649264;	2.021339;	2.582246 
-5.837573;	2.088717;	2.770182 
-6.025882;	2.156095;	2.966302 
-6.214191;	2.223473;	3.158782 
-6.402500;	2.290851;	3.345092 
-6.590808;	2.358229;	3.534820 
-6.779117;	2.425607;	3.728117 
-6.967426;	2.492985;	3.913274 
-0.000000;	0.000000;	0.000000 
-0.186599;	0.071979;	0.002604 
-0.373197;	0.143958;	0.010421 
-0.559796;	0.215937;	0.023467 
-0.746394;	0.287916;	0.042157 
-0.932993;	0.359895;	0.065833 
-1.119591;	0.431874;	0.094704 
-1.306190;	0.503853;	0.128840 
-1.492788;	0.575832;	0.168413 
-1.679387;	0.647811;	0.213436 
-1.865986;	0.719790;	0.264095 
-2.052584;	0.791769;	0.320501 
-2.239183;	0.863748;	0.382583 
-2.425781;	0.935727;	0.450441 
-2.612380;	1.007706;	0.524450 
-2.798978;	1.079685;	0.604735 
-2.985577;	1.151664;	0.690714 
-3.172176;	1.223643;	0.783172 
-3.358774;	1.295622;	0.881758 
-3.545373;	1.367601;	0.986510 
-3.731971;	1.439580;	1.097663 
-3.918570;	1.511559;	1.216116 
-4.105168;	1.583538;	1.342214 
-4.291767;	1.655517;	1.473872 
-4.478365;	1.727496;	1.612400 
-4.664964;	1.799475;	1.758963 
-4.851563;	1.871454;	1.910802 
-5.038161;	1.943433;	2.070223 
-5.224760;	2.015412;	2.235023 
-5.411358;	2.087391;	2.403708 
-5.597957;	2.159370;	2.581091 
-5.784555;	2.231349;	2.769718 
-5.971154;	2.303328;	2.966709 
-6.157752;	2.375307;	3.158946 
-6.344351;	2.447286;	3.344449 
-6.530950;	2.519265;	3.533472 
-6.717548;	2.591244;	3.726163 
-6.904147;	2.663223;	3.912061 
-0.000000;	0.000000;	0.000000 
-0.184776;	0.076537;	0.002605 
-0.369552;	0.153073;	0.010424 
-0.554328;	0.229610;	0.023474 
-0.739104;	0.306147;	0.042139 
-0.923880;	0.382683;	0.065811 
-1.108655;	0.459220;	0.094670 
-1.293431;	0.535757;	0.128789 
-1.478207;	0.612293;	0.168356 
-1.662983;	0.688830;	0.213378 
-1.847759;	0.765367;	0.264028 
-2.032535;	0.841904;	0.320426 
-2.217311;	0.918440;	0.382498 
-2.402087;	0.994977;	0.450345 
-2.586863;	1.071514;	0.524347 
-2.771639;	1.148050;	0.604622 
-2.956415;	1.224587;	0.690560 
-3.141190;	1.301124;	0.782994 
-3.325966;	1.377660;	0.881574 
-3.510742;	1.454197;	0.986327 
-3.695518;	1.530734;	1.097515 
-3.880294;	1.607270;	1.215903 
-4.065070;	1.683807;	1.341873 
-4.249846;	1.760344;	1.473478 
-4.434622;	1.836880;	1.612098 
-4.619398;	1.913417;	1.758642 
-4.804174;	1.989954;	1.910356 
-4.988949;	2.066491;	2.069559 
-5.173725;	2.143027;	2.234337 
-5.358501;	2.219564;	2.403194 
-5.543277;	2.296101;	2.580671 
-5.728053;	2.372637;	2.769882 
-5.912829;	2.449174;	2.967747 
-6.097605;	2.525711;	3.159777 
-6.282381;	2.602247;	3.344600 
-6.467157;	2.678784;	3.533159 
-6.651933;	2.755321;	3.725358 
-6.836709;	2.831857;	3.911444 
-0.000000;	0.000000;	0.000000 
-0.182842;	0.081048;	0.002606 
-0.365684;	0.162097;	0.010427 
-0.548526;	0.243145;	0.023481 
-0.731368;	0.324193;	0.042115 
-0.914210;	0.405241;	0.065781 
-1.097052;	0.486290;	0.094631 
-1.279894;	0.567338;	0.128734 
-1.462736;	0.648386;	0.168295 
-1.645578;	0.729434;	0.213316 
-1.828420;	0.810483;	0.263955 
-2.011261;	0.891531;	0.320342 
-2.194103;	0.972579;	0.382403 
-2.376945;	1.053627;	0.450237 
-2.559787;	1.134676;	0.524231 
-2.742629;	1.215724;	0.604496 
-2.925471;	1.296772;	0.690398 
-3.108313;	1.377820;	0.782797 
-3.291155;	1.458869;	0.881365 
-3.473997;	1.539917;	0.986129 
-3.656839;	1.620965;	1.097380 
-3.839681;	1.702014;	1.215704 
-4.022523;	1.783062;	1.341540 
-4.205365;	1.864110;	1.473143 
-4.388207;	1.945158;	1.611876 
-4.571049;	2.026207;	1.758407 
-4.753891;	2.107255;	1.910021 
-4.936733;	2.188303;	2.069007 
-5.119575;	2.269351;	2.233791 
-5.302417;	2.350400;	2.402993 
-5.485259;	2.431448;	2.580665 
-5.668100;	2.512496;	2.770401 
-5.850942;	2.593544;	2.969139 
-6.033784;	2.674593;	3.160984 
-6.216626;	2.755641;	3.345199 
-6.399468;	2.836689;	3.533429 
-6.582310;	2.917737;	3.725200 
-6.765152;	2.998786;	3.911162 
-0.000000;	0.000000;	0.000000 
-0.180798;	0.085511;	0.002607 
-0.361596;	0.171022;	0.010432 
-0.542394;	0.256533;	0.023491 
-0.723191;	0.342044;	0.042085 
-0.903989;	0.427555;	0.065745 
-1.084787;	0.513066;	0.094587 
-1.265585;	0.598577;	0.128676 
-1.446383;	0.684088;	0.168231 
-1.627181;	0.769599;	0.213251 
-1.807979;	0.855110;	0.263879 
-1.988776;	0.940621;	0.320249 
-2.169574;	1.026132;	0.382298 
-2.350372;	1.111643;	0.450120 
-2.531170;	1.197154;	0.524105 
-2.711968;	1.282665;	0.604361 
-2.892766;	1.368176;	0.690224 
-3.073564;	1.453687;	0.782582 
-3.254361;	1.539198;	0.881132 
-3.435159;	1.624709;	0.985901 
-3.615957;	1.710220;	1.097213 
-3.796755;	1.795731;	1.215474 
-3.977553;	1.881242;	1.341178 
-4.158351;	1.966753;	1.472782 
-4.339149;	2.052264;	1.611634 
-4.519946;	2.137775;	1.758162 
-4.700744;	2.223286;	1.909685 
-4.881542;	2.308798;	2.068455 
-5.062340;	2.394309;	2.233246 
-5.243138;	2.479820;	2.402793 
-5.423936;	2.565331;	2.580658 
-5.604734;	2.650842;	2.770919 
-5.785531;	2.736353;	2.970532 
-5.966329;	2.821864;	3.162191 
-6.147127;	2.907375;	3.345798 
-6.327925;	2.992886;	3.533699 
-6.508723;	3.078397;	3.725042 
-6.689521;	3.163908;	3.910879 
-0.000000;	0.000000;	0.000000 
-0.178645;	0.089922;	0.002608 
-0.357290;	0.179845;	0.010437 
-0.535935;	0.269767;	0.023503 
-0.714579;	0.359689;	0.042048 
-0.893224;	0.449611;	0.065702 
-1.071869;	0.539534;	0.094538 
-1.250514;	0.629456;	0.128616 
-1.429159;	0.719378;	0.168165 
-1.607804;	0.809300;	0.213184 
-1.786449;	0.899223;	0.263797 
-1.965093;	0.989145;	0.320147 
-2.143738;	1.079067;	0.382182 
-2.322383;	1.168989;	0.449994 
-2.501028;	1.258912;	0.523971 
-2.679673;	1.348834;	0.604218 
-2.858318;	1.438756;	0.690041 
-3.036963;	1.528679;	0.782353 
-3.215607;	1.618601;	0.880877 
-3.394252;	1.708523;	0.985648 
-3.572897;	1.798445;	1.097018 
-3.751542;	1.888368;	1.215215 
-3.930187;	1.978290;	1.340787 
-4.108832;	2.068212;	1.472396 
-4.287477;	2.158134;	1.611376 
-4.466122;	2.248057;	1.757907 
-4.644766;	2.337979;	1.909350 
-4.823411;	2.427901;	2.067903 
-5.002056;	2.517823;	2.232700 
-5.180701;	2.607746;	2.402592 
-5.359346;	2.697668;	2.580652 
-5.537991;	2.787590;	2.771437 
-5.716636;	2.877513;	2.971925 
-5.895280;	2.967435;	3.163398 
-6.073925;	3.057357;	3.346396 
-6.252570;	3.147279;	3.533969 
-6.431215;	3.237202;	3.724883 
-6.609860;	3.327124;	3.910597 
-0.000000;	0.000000;	0.000000 
-0.176384;	0.094279;	0.002610 
-0.352769;	0.188559;	0.010443 
-0.529153;	0.282838;	0.023518 
-0.705537;	0.377117;	0.042005 
-0.881921;	0.471397;	0.065651 
-1.058306;	0.565676;	0.094484 
-1.234690;	0.659955;	0.128555 
-1.411074;	0.754235;	0.168099 
-1.587458;	0.848514;	0.213117 
-1.763843;	0.942793;	0.263712 
-1.940227;	1.037073;	0.320036 
-2.116611;	1.131352;	0.382056 
-2.292995;	1.225632;	0.449859 
-2.469380;	1.319911;	0.523829 
-2.645764;	1.414190;	0.604069 
-2.822148;	1.508470;	0.689852 
-2.998532;	1.602749;	0.782114 
-3.174917;	1.697028;	0.880607 
-3.351301;	1.791308;	0.985375 
-3.527685;	1.885587;	1.096802 
-3.704069;	1.979866;	1.214932 
-3.880454;	2.074146;	1.340372 
-4.056838;	2.168425;	1.471989 
-4.233222;	2.262704;	1.611102 
-4.409606;	2.356984;	1.757645 
-4.585991;	2.451263;	1.909014 
-4.762375;	2.545542;	2.067351 
-4.938759;	2.639822;	2.232155 
-5.115143;	2.734101;	2.402391 
-5.291528;	2.828380;	2.580646 
-5.467912;	2.922660;	2.771955 
-5.644296;	3.016939;	2.973317 
-5.820680;	3.111218;	3.164605 
-5.997065;	3.205498;	3.346995 
-6.173449;	3.299777;	3.534239 
-6.349833;	3.394057;	3.724725 
-6.526217;	3.488336;	3.910315 
-0.000000;	0.000000;	0.000000 
-0.174017;	0.098580;	0.002611 
-0.348035;	0.197159;	0.010451 
-0.522052;	0.295739;	0.023535 
-0.696070;	0.394319;	0.041956 
-0.870087;	0.492898;	0.065595 
-1.044104;	0.591478;	0.094426 
-1.218122;	0.690057;	0.128493 
-1.392139;	0.788637;	0.168035 
-1.566157;	0.887217;	0.213050 
-1.740174;	0.985796;	0.263623 
-1.914191;	1.084376;	0.319915 
-2.088209;	1.182956;	0.381920 
-2.262226;	1.281535;	0.449717 
-2.436244;	1.380115;	0.523680 
-2.610261;	1.478695;	0.603915 
-2.784278;	1.577274;	0.689652 
-2.958296;	1.675854;	0.781837 
-3.132313;	1.774433;	0.880274 
-3.306331;	1.873013;	0.985027 
-3.480348;	1.971593;	1.096469 
-3.654365;	2.070172;	1.214490 
-3.828383;	2.168752;	1.339768 
-4.002400;	2.267332;	1.471364 
-4.176418;	2.365911;	1.610495 
-4.350435;	2.464491;	1.756938 
-4.524452;	2.563071;	1.908154 
-4.698470;	2.661650;	2.066235 
-4.872487;	2.760230;	2.230996 
-5.046505;	2.858810;	2.401597 
-5.220522;	2.957389;	2.580034 
-5.394539;	3.055969;	2.771590 
-5.568557;	3.154548;	2.973307 
-5.742574;	3.253128;	3.164152 
-5.916592;	3.351708;	3.346054 
-6.090609;	3.450287;	3.532992 
-6.264626;	3.548867;	3.722953 
-6.438644;	3.647447;	3.908095 
-0.000000;	0.000000;	0.000000 
-0.171546;	0.102821;	0.002613 
-0.343091;	0.205641;	0.010459 
-0.514637;	0.308462;	0.023553 
-0.686183;	0.411282;	0.041903 
-0.857729;	0.514103;	0.065534 
-1.029274;	0.616923;	0.094366 
-1.200820;	0.719744;	0.128433 
-1.372366;	0.822564;	0.167972 
-1.543911;	0.925385;	0.212983 
-1.715457;	1.028205;	0.263531 
-1.887003;	1.131026;	0.319788 
-2.058549;	1.233847;	0.381779 
-2.230094;	1.336667;	0.449571 
-2.401640;	1.439488;	0.523529 
-2.573186;	1.542308;	0.603758 
-2.744732;	1.645129;	0.689447 
-2.916277;	1.747949;	0.781532 
-3.087823;	1.850770;	0.879892 
-3.259369;	1.953590;	0.984618 
-3.430914;	2.056411;	1.096038 
-3.602460;	2.159232;	1.213908 
-3.774006;	2.262052;	1.338995 
-3.945552;	2.364873;	1.470543 
-4.117097;	2.467693;	1.609585 
-4.288643;	2.570514;	1.755822 
-4.460189;	2.673334;	1.906808 
-4.631734;	2.776155;	2.064598 
-4.803280;	2.878975;	2.229272 
-4.974826;	2.981796;	2.400254 
-5.146372;	3.084616;	2.578862 
-5.317917;	3.187437;	2.770408 
-5.489463;	3.290258;	2.972003 
-5.661009;	3.393078;	3.162168 
-5.832555;	3.495899;	3.343691 
-6.004100;	3.598719;	3.530345 
-6.175646;	3.701540;	3.719693 
-6.347192;	3.804360;	3.904087 
-0.000000;	0.000000;	0.000000 
-0.168971;	0.107000;	0.002616 
-0.337941;	0.213999;	0.010468 
-0.506912;	0.320999;	0.023573 
-0.675883;	0.427998;	0.041848 
-0.844854;	0.534998;	0.065471 
-1.013824;	0.641997;	0.094305 
-1.182795;	0.748997;	0.128376 
-1.351766;	0.855996;	0.167913 
-1.520736;	0.962996;	0.212919 
-1.689707;	1.069995;	0.263439 
-1.858678;	1.176995;	0.319658 
-2.027649;	1.283994;	0.381635 
-2.196619;	1.390994;	0.449425 
-2.365590;	1.497993;	0.523377 
-2.534561;	1.604993;	0.603602 
-2.703531;	1.711992;	0.689245 
-2.872502;	1.818992;	0.781234 
-3.041473;	1.925991;	0.879519 
-3.210444;	2.032991;	0.984221 
-3.379414;	2.139990;	1.095616 
-3.548385;	2.246990;	1.213331 
-3.717356;	2.353990;	1.338222 
-3.886326;	2.460989;	1.469720 
-4.055297;	2.567989;	1.608674 
-4.224268;	2.674988;	1.754706 
-4.393239;	2.781988;	1.905462 
-4.562209;	2.888987;	2.062961 
-4.731180;	2.995987;	2.227547 
-4.900151;	3.102986;	2.398911 
-5.069121;	3.209986;	2.577691 
-5.238092;	3.316985;	2.769228 
-5.407063;	3.423985;	2.970698 
-5.576034;	3.530984;	3.160183 
-5.745004;	3.637984;	3.341328 
-5.913975;	3.744983;	3.527699 
-6.082946;	3.851983;	3.716432 
-6.251916;	3.958982;	3.900079 
-0.000000;	0.000000;	0.000000 
-0.166294;	0.111114;	0.002618 
-0.332588;	0.222228;	0.010476 
-0.498882;	0.333342;	0.023591 
-0.665176;	0.444456;	0.041793 
-0.831470;	0.555570;	0.065408 
-0.997764;	0.666684;	0.094245 
-1.164057;	0.777798;	0.128322 
-1.330351;	0.888912;	0.167858 
-1.496645;	1.000026;	0.212858 
-1.662939;	1.111140;	0.263351 
-1.829233;	1.222255;	0.319531 
-1.995527;	1.333369;	0.381494 
-2.161821;	1.444483;	0.449283 
-2.328115;	1.555597;	0.523229 
-2.494409;	1.666711;	0.603449 
-2.660703;	1.777825;	0.689051 
-2.826997;	1.888939;	0.780950 
-2.993291;	2.000053;	0.879163 
-3.159585;	2.111167;	0.983842 
-3.325878;	2.222281;	1.095209 
-3.492172;	2.333395;	1.212765 
-3.658466;	2.444509;	1.337457 
-3.824760;	2.555623;	1.468901 
-3.991054;	2.666737;	1.607767 
-4.157348;	2.777851;	1.753593 
-4.323642;	2.888965;	1.904116 
-4.489936;	3.000079;	2.061324 
-4.656230;	3.111193;	2.225823 
-4.822524;	3.222307;	2.397568 
-4.988818;	3.333421;	2.576520 
-5.155112;	3.444535;	2.768046 
-5.321406;	3.555649;	2.969393 
-5.487699;	3.666764;	3.158199 
-5.653993;	3.777878;	3.338966 
-5.820287;	3.888992;	3.525052 
-5.986581;	4.000106;	3.713172 
-6.152875;	4.111220;	3.896071 
-0.000000;	0.000000;	0.000000 
-0.163517;	0.115162;	0.002619 
-0.327034;	0.230323;	0.010483 
-0.490551;	0.345485;	0.023607 
-0.654068;	0.460647;	0.041741 
-0.817585;	0.575808;	0.065347 
-0.981102;	0.690970;	0.094187 
-1.144619;	0.806131;	0.128272 
-1.308136;	0.921293;	0.167810 
-1.471653;	1.036455;	0.212803 
-1.635170;	1.151616;	0.263269 
-1.798687;	1.266778;	0.319411 
-1.962204;	1.381940;	0.381363 
-2.125721;	1.497101;	0.449153 
-2.289237;	1.612263;	0.523088 
-2.452754;	1.727425;	0.603300 
-2.616271;	1.842586;	0.688866 
-2.779788;	1.957748;	0.780681 
-2.943305;	2.072909;	0.878828 
-3.106822;	2.188071;	0.983484 
-3.270339;	2.303233;	1.094820 
-3.433856;	2.418394;	1.212214 
-3.597373;	2.533556;	1.336703 
-3.760890;	2.648718;	1.468091 
-3.924407;	2.763879;	1.606868 
-4.087924;	2.879041;	1.752485 
-4.251441;	2.994203;	1.902770 
-4.414958;	3.109364;	2.059687 
-4.578475;	3.224526;	2.224098 
-4.741992;	3.339688;	2.396225 
-4.905509;	3.454849;	2.575349 
-5.069026;	3.570011;	2.766865 
-5.232543;	3.685172;	2.968089 
-5.396060;	3.800334;	3.156215 
-5.559577;	3.915496;	3.336603 
-5.723094;	4.030657;	3.522405 
-5.886611;	4.145819;	3.709911 
-6.050128;	4.260981;	3.892063 
-0.000000;	0.000000;	0.000000 
-0.160642;	0.119140;	0.002621 
-0.321283;	0.238280;	0.010488 
-0.481925;	0.357420;	0.023618 
-0.642566;	0.476559;	0.041692 
-0.803208;	0.595699;	0.065289 
-0.963849;	0.714839;	0.094133 
-1.124491;	0.833979;	0.128229 
-1.285132;	0.953119;	0.167767 
-1.445774;	1.072259;	0.212755 
-1.606415;	1.191399;	0.263196 
-1.767057;	1.310538;	0.319305 
-1.927698;	1.429678;	0.381248 
-2.088340;	1.548818;	0.449036 
-2.248981;	1.667958;	0.522956 
-2.409623;	1.787098;	0.603157 
-2.570264;	1.906238;	0.688696 
-2.730906;	2.025378;	0.780444 
-2.891547;	2.144517;	0.878534 
-3.052189;	2.263657;	0.983168 
-3.212830;	2.382797;	1.094452 
-3.373472;	2.501937;	1.211705 
-3.534113;	2.621077;	1.336033 
-3.694755;	2.740217;	1.467345 
-3.855396;	2.859357;	1.605996 
-4.016038;	2.978497;	1.751381 
-4.176679;	3.097636;	1.901436 
-4.337321;	3.216776;	2.058062 
-4.497962;	3.335916;	2.222367 
-4.658604;	3.455056;	2.394774 
-4.819245;	3.574196;	2.574003 
-4.979887;	3.693336;	2.765344 
-5.140528;	3.812476;	2.966006 
-5.301170;	3.931615;	3.153284 
-5.461811;	4.050755;	3.333338 
-5.622453;	4.169895;	3.518775 
-5.783094;	4.289035;	3.705573 
-5.943736;	4.408175;	3.886933 
-0.000000;	0.000000;	0.000000 
-0.157669;	0.123046;	0.002621 
-0.315339;	0.246093;	0.010490 
-0.473008;	0.369139;	0.023622 
-0.630677;	0.492185;	0.041649 
-0.788346;	0.615232;	0.065236 
-0.946016;	0.738278;	0.094083 
-1.103685;	0.861324;	0.128191 
-1.261354;	0.984371;	0.167731 
-1.419024;	1.107417;	0.212715 
-1.576693;	1.230463;	0.263135 
-1.734362;	1.353509;	0.319215 
-1.892031;	1.476556;	0.381150 
-2.049701;	1.599602;	0.448936 
-2.207370;	1.722648;	0.522835 
-2.365039;	1.845695;	0.603017 
-2.522709;	1.968741;	0.688542 
-2.680378;	2.091787;	0.780239 
-2.838047;	2.214834;	0.878285 
-2.995716;	2.337880;	0.982899 
-3.153386;	2.460926;	1.094097 
-3.311055;	2.583973;	1.211248 
-3.468724;	2.707019;	1.335479 
-3.626394;	2.830065;	1.466683 
-3.784063;	2.953112;	1.605157 
-3.941732;	3.076158;	1.750280 
-4.099401;	3.199204;	1.900120 
-4.257071;	3.322251;	2.056455 
-4.414740;	3.445297;	2.220626 
-4.572409;	3.568343;	2.393161 
-4.730079;	3.691390;	2.572394 
-4.887748;	3.814436;	2.763313 
-5.045417;	3.937482;	2.962756 
-5.203086;	4.060528;	3.148935 
-5.360756;	4.183575;	3.328720 
-5.518425;	4.306621;	3.513671 
-5.676094;	4.429667;	3.699618 
-5.833764;	4.552714;	3.880120 
-0.000000;	0.000000;	0.000000 
-0.154602;	0.126879;	0.002621 
-0.309204;	0.253757;	0.010489 
-0.463806;	0.380636;	0.023620 
-0.618408;	0.507515;	0.041612 
-0.773010;	0.634393;	0.065188 
-0.927613;	0.761272;	0.094038 
-1.082215;	0.888151;	0.128157 
-1.236817;	1.015029;	0.167701 
-1.391419;	1.141908;	0.212682 
-1.546021;	1.268787;	0.263086 
-1.700623;	1.395665;	0.319142 
-1.855225;	1.522544;	0.381072 
-2.009827;	1.649423;	0.448852 
-2.164429;	1.776301;	0.522722 
-2.319031;	1.903180;	0.602875 
-2.473633;	2.030059;	0.688385 
-2.628236;	2.156937;	0.780033 
-2.782838;	2.283816;	0.878036 
-2.937440;	2.410694;	0.982626 
-3.092042;	2.537573;	1.093737 
-3.246644;	2.664452;	1.210785 
-3.401246;	2.791330;	1.334922 
-3.555848;	2.918209;	1.466020 
-3.710450;	3.045088;	1.604318 
-3.865052;	3.171966;	1.749180 
-4.019654;	3.298845;	1.898804 
-4.174256;	3.425724;	2.054847 
-4.328859;	3.552602;	2.218885 
-4.483461;	3.679481;	2.391547 
-4.638063;	3.806360;	2.570786 
-4.792665;	3.933238;	2.761281 
-4.947267;	4.060117;	2.959506 
-5.101869;	4.186996;	3.144586 
-5.256471;	4.313874;	3.324102 
-5.411073;	4.440753;	3.508566 
-5.565675;	4.567632;	3.693663 
-5.720277;	4.694510;	3.873306 
-0.000000;	0.000000;	0.000000 
-0.151442;	0.130635;	0.002620 
-0.302884;	0.261269;	0.010484 
-0.454325;	0.391904;	0.023609 
-0.605767;	0.522538;	0.041582 
-0.757209;	0.653173;	0.065147 
-0.908651;	0.783807;	0.093998 
-1.060092;	0.914442;	0.128128 
-1.211534;	1.045077;	0.167676 
-1.362976;	1.175711;	0.212654 
-1.514418;	1.306346;	0.263046 
-1.665859;	1.436980;	0.319085 
-1.817301;	1.567615;	0.381009 
-1.968743;	1.698249;	0.448780 
-2.120185;	1.828884;	0.522614 
-2.271627;	1.959519;	0.602727 
-2.423068;	2.090153;	0.688215 
-2.574510;	2.220788;	0.779815 
-2.725952;	2.351422;	0.877773 
-2.877394;	2.482057;	0.982338 
-3.028835;	2.612691;	1.093360 
-3.180277;	2.743326;	1.210307 
-3.331719;	2.873961;	1.334353 
-3.483161;	3.004595;	1.465348 
-3.634602;	3.135230;	1.603473 
-3.786044;	3.265864;	1.748076 
-3.937486;	3.396499;	1.897488 
-4.088928;	3.527133;	2.053240 
-4.240370;	3.657768;	2.217145 
-4.391811;	3.788402;	2.389934 
-4.543253;	3.919037;	2.569177 
-4.694695;	4.049672;	2.759250 
-4.846137;	4.180306;	2.956256 
-4.997578;	4.310941;	3.140236 
-5.149020;	4.441575;	3.319484 
-5.300462;	4.572210;	3.503462 
-5.451904;	4.702844;	3.687708 
-5.603345;	4.833479;	3.866493 
-0.000000;	0.000000;	0.000000 
-0.148190;	0.134312;	0.002618 
-0.296380;	0.268624;	0.010475 
-0.444571;	0.402935;	0.023590 
-0.592761;	0.537247;	0.041559 
-0.740951;	0.671559;	0.065111 
-0.889141;	0.805871;	0.093961 
-1.037332;	0.940183;	0.128102 
-1.185522;	1.074494;	0.167653 
-1.333712;	1.208806;	0.212629 
-1.481902;	1.343118;	0.263012 
-1.630092;	1.477430;	0.319037 
-1.778283;	1.611741;	0.380955 
-1.926473;	1.746053;	0.448715 
-2.074663;	1.880365;	0.522505 
-2.222853;	2.014677;	0.602566 
-2.371044;	2.148989;	0.688026 
-2.519234;	2.283300;	0.779575 
-2.667424;	2.417612;	0.877487 
-2.815614;	2.551924;	0.982024 
-2.963805;	2.686236;	1.092956 
-3.111995;	2.820548;	1.209805 
-3.260185;	2.954859;	1.333762 
-3.408375;	3.089171;	1.464658 
-3.556565;	3.223483;	1.602613 
-3.704756;	3.357795;	1.746963 
-3.852946;	3.492107;	1.896172 
-4.001136;	3.626418;	2.051632 
-4.149326;	3.760730;	2.215404 
-4.297517;	3.895042;	2.388321 
-4.445707;	4.029354;	2.567569 
-4.593897;	4.163666;	2.757219 
-4.742087;	4.297977;	2.953006 
-4.890277;	4.432289;	3.135887 
-5.038468;	4.566601;	3.314866 
-5.186658;	4.700913;	3.498358 
-5.334848;	4.835224;	3.681753 
-5.483038;	4.969536;	3.859679 
-0.000000;	0.000000;	0.000000 
-0.144849;	0.137908;	0.002615 
-0.289699;	0.275816;	0.010464 
-0.434548;	0.413724;	0.023564 
-0.579398;	0.551632;	0.041542 
-0.724247;	0.689541;	0.065080 
-0.869096;	0.827449;	0.093927 
-1.013946;	0.965357;	0.128075 
-1.158795;	1.103265;	0.167628 
-1.303645;	1.241173;	0.212602 
-1.448494;	1.379081;	0.262977 
-1.593344;	1.516989;	0.318992 
-1.738193;	1.654897;	0.380904 
-1.883042;	1.792805;	0.448648 
-2.027892;	1.930714;	0.522389 
-2.172741;	2.068622;	0.602383 
-2.317591;	2.206530;	0.687818 
-2.462440;	2.344438;	0.779328 
-2.607289;	2.482346;	0.877201 
-2.752139;	2.620254;	0.981711 
-2.896988;	2.758162;	1.092566 
-3.041838;	2.896070;	1.209352 
-3.186687;	3.033978;	1.333252 
-3.331537;	3.171887;	1.464057 
-3.476386;	3.309795;	1.601871 
-3.621235;	3.447703;	1.746003 
-3.766085;	3.585611;	1.895069 
-3.910934;	3.723519;	2.050287 
-4.055784;	3.861427;	2.213946 
-4.200633;	3.999335;	2.386897 
-4.345482;	4.137243;	2.566092 
-4.490332;	4.275151;	2.755277 
-4.635181;	4.413059;	2.949791 
-4.780031;	4.550968;	3.131602 
-4.924880;	4.688876;	3.310248 
-5.069730;	4.826784;	3.493209 
-5.214579;	4.964692;	3.675750 
-5.359428;	5.102600;	3.852844 
-0.000000;	0.000000;	0.000000 
-0.141421;	0.141421;	0.002611 
-0.282843;	0.282843;	0.010450 
-0.424264;	0.424264;	0.023532 
-0.565685;	0.565685;	0.041532 
-0.707107;	0.707107;	0.065054 
-0.848528;	0.848528;	0.093894 
-0.989949;	0.989949;	0.128046 
-1.131371;	1.131371;	0.167598 
-1.272792;	1.272792;	0.212567 
-1.414214;	1.414214;	0.262935 
-1.555635;	1.555635;	0.318942 
-1.697056;	1.697056;	0.380845 
