-2.167611;	0.376116;	-0.297274 
-2.364666;	0.410309;	-0.354599 
-2.561722;	0.444501;	-0.417314 
-2.758777;	0.478693;	-0.485509 
-2.955833;	0.512886;	-0.559275 
-3.152888;	0.547078;	-0.638849 
-3.349944;	0.581270;	-0.724077 
-3.547000;	0.615463;	-0.815138 
-3.744055;	0.649655;	-0.911635 
-3.941111;	0.683848;	-1.014100 
-4.138166;	0.718040;	-1.123522 
-4.335222;	0.752232;	-1.239396 
-4.532277;	0.786425;	-1.361731 
-4.729333;	0.820617;	-1.489860 
-4.926388;	0.854809;	-1.623406 
-5.123444;	0.889002;	-1.764929 
-5.320499;	0.923194;	-1.911277 
-5.517555;	0.957387;	-2.062026 
-5.714610;	0.991579;	-2.216280 
-5.911666;	1.025771;	-2.372850 
-6.108721;	1.059964;	-2.534407 
-6.305777;	1.094156;	-2.700185 
-6.502832;	1.128348;	-2.865458 
-6.699888;	1.162541;	-3.032306 
-6.896943;	1.196733;	-3.193977 
-7.093999;	1.230926;	-3.351664 
-7.291055;	1.265118;	-3.469728 
-0.000000;	0.000000;	-0.000000 
-0.197835;	0.029346;	-0.002416 
-0.395671;	0.058692;	-0.009667 
-0.593506;	0.088038;	-0.021767 
-0.791341;	0.117384;	-0.039055 
-0.989177;	0.146730;	-0.060616 
-1.187012;	0.176077;	-0.087542 
-1.384847;	0.205423;	-0.119426 
-1.582682;	0.234769;	-0.156259 
-1.780518;	0.264115;	-0.198043 
-1.978353;	0.293461;	-0.244885 
-2.176188;	0.322807;	-0.296892 
-2.374024;	0.352153;	-0.354136 
-2.571859;	0.381499;	-0.416763 
-2.769694;	0.410845;	-0.484862 
-2.967530;	0.440191;	-0.558517 
-3.165365;	0.469538;	-0.637932 
-3.363200;	0.498884;	-0.723003 
-3.561035;	0.528230;	-0.813884 
-3.758871;	0.557576;	-0.910170 
-3.956706;	0.586922;	-1.012366 
-4.154541;	0.616268;	-1.121534 
-4.352377;	0.645614;	-1.237146 
-4.550212;	0.674960;	-1.359204 
-4.748047;	0.704306;	-1.487011 
-4.945883;	0.733652;	-1.620195 
-5.143718;	0.762998;	-1.761186 
-5.341553;	0.792345;	-1.907394 
-5.539388;	0.821691;	-2.057836 
-5.737224;	0.851037;	-2.211613 
-5.935059;	0.880383;	-2.368007 
-6.132894;	0.909729;	-2.529231 
-6.330730;	0.939075;	-2.694232 
-6.528565;	0.968421;	-2.859379 
-6.726400;	0.997767;	-3.025899 
-6.924236;	1.027113;	-3.187683 
-7.122071;	1.056459;	-3.344923 
-7.319906;	1.085806;	-3.468899 
-0.000000;	0.000000;	-0.000000 
-0.198496;	0.024482;	-0.002412 
-0.396992;	0.048964;	-0.009652 
-0.595488;	0.073446;	-0.021734 
-0.793984;	0.097929;	-0.038999 
-0.992480;	0.122411;	-0.060558 
-1.190975;	0.146893;	-0.087453 
-1.389471;	0.171375;	-0.119300 
-1.587967;	0.195857;	-0.156087 
-1.786463;	0.220339;	-0.197816 
-1.984959;	0.244821;	-0.244595 
-2.183455;	0.269303;	-0.296534 
-2.381951;	0.293786;	-0.353701 
-2.580447;	0.318268;	-0.416244 
-2.778943;	0.342750;	-0.484247 
-2.977439;	0.367232;	-0.557792 
-3.175935;	0.391714;	-0.637052 
-3.374430;	0.416196;	-0.721969 
-3.572926;	0.440678;	-0.812681 
-3.771422;	0.465161;	-0.908769 
-3.969918;	0.489643;	-1.010711 
-4.168414;	0.514125;	-1.119625 
-4.366910;	0.538607;	-1.234963 
-4.565406;	0.563089;	-1.356736 
-4.763902;	0.587571;	-1.484230 
-4.962398;	0.612053;	-1.617061 
-5.160894;	0.636536;	-1.757512 
-5.359389;	0.661018;	-1.903590 
-5.557885;	0.685500;	-2.053728 
-5.756381;	0.709982;	-2.207030 
-5.954877;	0.734464;	-2.363235 
-6.153373;	0.758946;	-2.524116 
-6.351869;	0.783428;	-2.688382 
-6.550365;	0.807910;	-2.853323 
-6.748861;	0.832393;	-3.019403 
-6.947357;	0.856875;	-3.181221 
-7.145853;	0.881357;	-3.337971 
-7.344349;	0.905839;	-3.467573 
-0.000000;	0.000000;	-0.000000 
-0.199037;	0.019603;	-0.002409 
-0.398074;	0.039207;	-0.009638 
-0.597111;	0.058810;	-0.021702 
-0.796148;	0.078414;	-0.038944 
-0.995185;	0.098017;	-0.060507 
-1.194222;	0.117621;	-0.087373 
-1.393259;	0.137224;	-0.119185 
-1.592296;	0.156827;	-0.155929 
-1.791333;	0.176431;	-0.197607 
-1.990369;	0.196034;	-0.244327 
-2.189406;	0.215638;	-0.296201 
-2.388443;	0.235241;	-0.353298 
-2.587480;	0.254845;	-0.415760 
-2.786517;	0.274448;	-0.483667 
-2.985554;	0.294051;	-0.557104 
-3.184591;	0.313655;	-0.636236 
-3.383628;	0.333258;	-0.721010 
-3.582665;	0.352862;	-0.811600 
-3.781702;	0.372465;	-0.907573 
-3.980739;	0.392069;	-1.009372 
-4.179776;	0.411672;	-1.118046 
-4.378813;	0.431275;	-1.233042 
-4.577850;	0.450879;	-1.354528 
-4.776887;	0.470482;	-1.481806 
-4.975924;	0.490086;	-1.614419 
-5.174961;	0.509689;	-1.754346 
-5.373998;	0.529293;	-1.900369 
-5.573034;	0.548896;	-2.050226 
-5.772071;	0.568499;	-2.203062 
-5.971108;	0.588103;	-2.358977 
-6.170145;	0.607706;	-2.519456 
-6.369182;	0.627310;	-2.683288 
-6.568219;	0.646913;	-2.847440 
-6.767256;	0.666517;	-3.012243 
-6.966293;	0.686120;	-3.173532 
-7.165330;	0.705723;	-3.329464 
-7.364367;	0.725327;	-3.462605 
-0.000000;	0.000000;	-0.000000 
-0.199458;	0.014713;	-0.002405 
-0.398916;	0.029426;	-0.009625 
-0.598374;	0.044139;	-0.021673 
-0.797832;	0.058852;	-0.038891 
-0.997290;	0.073565;	-0.060462 
-1.196749;	0.088277;	-0.087302 
-1.396207;	0.102990;	-0.119082 
-1.595665;	0.117703;	-0.155787 
-1.795123;	0.132416;	-0.197418 
-1.994581;	0.147129;	-0.244081 
-2.194039;	0.161842;	-0.295896 
-2.393497;	0.176555;	-0.352928 
-2.592955;	0.191268;	-0.415313 
-2.792413;	0.205981;	-0.483127 
-2.991871;	0.220694;	-0.556458 
-3.191329;	0.235407;	-0.635461 
-3.390788;	0.250120;	-0.720094 
-3.590246;	0.264832;	-0.810561 
-3.789704;	0.279545;	-0.906419 
-3.989162;	0.294258;	-1.008076 
-4.188620;	0.308971;	-1.116507 
-4.388078;	0.323684;	-1.231158 
-4.587536;	0.338397;	-1.352352 
-4.786994;	0.353110;	-1.479406 
-4.986452;	0.367823;	-1.611790 
-5.185910;	0.382536;	-1.751179 
-5.385368;	0.397249;	-1.897148 
-5.584827;	0.411962;	-2.046724 
-5.784285;	0.426674;	-2.199095 
-5.983743;	0.441387;	-2.354718 
-6.183201;	0.456100;	-2.514797 
-6.382659;	0.470813;	-2.678194 
-6.582117;	0.485526;	-2.841557 
-6.781575;	0.500239;	-3.005083 
-6.981033;	0.514952;	-3.165844 
-7.180491;	0.529665;	-3.320958 
-7.379949;	0.544378;	-3.457637 
-0.000000;	0.000000;	-0.000000 
-0.199759;	0.009814;	-0.002402 
-0.399518;	0.019627;	-0.009613 
-0.599277;	0.029441;	-0.021645 
-0.799036;	0.039254;	-0.038842 
-0.998795;	0.049068;	-0.060425 
-1.198555;	0.058881;	-0.087241 
-1.398314;	0.068695;	-0.118992 
-1.598073;	0.078508;	-0.155661 
-1.797832;	0.088322;	-0.197248 
-1.997591;	0.098135;	-0.243859 
-2.197350;	0.107949;	-0.295620 
-2.397109;	0.117762;	-0.352594 
-2.596868;	0.127576;	-0.414905 
-2.796627;	0.137389;	-0.482629 
-2.996386;	0.147203;	-0.555858 
-3.196145;	0.157017;	-0.634734 
-3.395905;	0.166830;	-0.719225 
-3.595664;	0.176644;	-0.809571 
-3.795423;	0.186457;	-0.905313 
-3.995182;	0.196271;	-1.006826 
-4.194941;	0.206084;	-1.115010 
-4.394700;	0.215898;	-1.229314 
-4.594459;	0.225711;	-1.350208 
-4.794218;	0.235525;	-1.477029 
-4.993977;	0.245338;	-1.609173 
-5.193736;	0.255152;	-1.748012 
-5.393495;	0.264965;	-1.893927 
-5.593255;	0.274779;	-2.043222 
-5.793014;	0.284593;	-2.195127 
-5.992773;	0.294406;	-2.350460 
-6.192532;	0.304220;	-2.510138 
-6.392291;	0.314033;	-2.673100 
-6.592050;	0.323847;	-2.835674 
-6.791809;	0.333660;	-2.997923 
-6.991568;	0.343474;	-3.158156 
-7.191327;	0.353287;	-3.312452 
-7.391086;	0.363101;	-3.452669 
-0.000000;	0.000000;	-0.000000 
-0.199940;	0.004908;	-0.002400 
-0.399880;	0.009816;	-0.009602 
-0.599819;	0.014725;	-0.021621 
-0.799759;	0.019633;	-0.038795 
-0.999699;	0.024541;	-0.060395 
-1.199639;	0.029449;	-0.087190 
-1.399578;	0.034358;	-0.118914 
-1.599518;	0.039266;	-0.155550 
-1.799458;	0.044174;	-0.197097 
-1.999398;	0.049082;	-0.243661 
-2.199337;	0.053991;	-0.295374 
-2.399277;	0.058899;	-0.352295 
-2.599217;	0.063807;	-0.414539 
-2.799157;	0.068715;	-0.482178 
-2.999096;	0.073624;	-0.555311 
-3.199036;	0.078532;	-0.634061 
-3.398976;	0.083440;	-0.718411 
-3.598916;	0.088348;	-0.808634 
-3.798856;	0.093257;	-0.904260 
-3.998795;	0.098165;	-1.005626 
-4.198735;	0.103073;	-1.113562 
-4.398675;	0.107981;	-1.227515 
-4.598615;	0.112890;	-1.348101 
-4.798554;	0.117798;	-1.474680 
-4.998494;	0.122706;	-1.606571 
-5.198434;	0.127614;	-1.744846 
-5.398374;	0.132523;	-1.890707 
-5.598313;	0.137431;	-2.039720 
-5.798253;	0.142339;	-2.191159 
-5.998193;	0.147247;	-2.346201 
-6.198133;	0.152156;	-2.505478 
-6.398072;	0.157064;	-2.668005 
-6.598012;	0.161972;	-2.829790 
-6.797952;	0.166880;	-2.990763 
-6.997892;	0.171789;	-3.150468 
-7.197831;	0.176697;	-3.303946 
-7.397771;	0.181605;	-3.447701 
-0.000000;	0.000000;	-0.000000 
-0.200000;	0.000000;	-0.002397 
-0.400000;	0.000000;	-0.009593 
-0.600000;	0.000000;	-0.021599 
-0.800000;	0.000000;	-0.038753 
-1.000000;	0.000000;	-0.060372 
-1.200000;	0.000000;	-0.087147 
-1.400000;	0.000000;	-0.118846 
-1.600000;	0.000000;	-0.155454 
-1.800000;	0.000000;	-0.196965 
-2.000000;	0.000000;	-0.243487 
-2.200000;	0.000000;	-0.295158 
-2.400000;	0.000000;	-0.352033 
-2.600000;	0.000000;	-0.414215 
-2.800000;	0.000000;	-0.481776 
-3.000000;	0.000000;	-0.554822 
-3.200000;	0.000000;	-0.633449 
-3.400000;	0.000000;	-0.717658 
-3.600000;	0.000000;	-0.807758 
-3.800000;	0.000000;	-0.903265 
-4.000000;	0.000000;	-1.004483 
-4.200000;	0.000000;	-1.112167 
-4.400000;	0.000000;	-1.225763 
-4.600000;	0.000000;	-1.346034 
-4.800000;	0.000000;	-1.472358 
-5.000000;	0.000000;	-1.603984 
-5.200000;	0.000000;	-1.741679 
-5.400000;	0.000000;	-1.887486 
-5.600000;	0.000000;	-2.036218 
-5.800000;	0.000000;	-2.187191 
-6.000000;	0.000000;	-2.341943 
-6.200000;	0.000000;	-2.500819 
-6.400000;	0.000000;	-2.662911 
-6.600000;	0.000000;	-2.823907 
-6.800000;	0.000000;	-2.983603 
-7.000000;	0.000000;	-3.142780 
-7.200000;	0.000000;	-3.295439 
-7.400000;	0.000000;	-3.442734 
-0.000000;	-0.000000;	-0.000000 
-0.199940;	-0.004908;	-0.002395 
-0.399880;	-0.009816;	-0.009584 
-0.599819;	-0.014725;	-0.021580 
-0.799759;	-0.019633;	-0.038716 
-0.999699;	-0.024541;	-0.060353 
-1.199639;	-0.029449;	-0.087111 
-1.399578;	-0.034358;	-0.118788 
-1.599518;	-0.039266;	-0.155371 
-1.799458;	-0.044174;	-0.196852 
-1.999398;	-0.049082;	-0.243338 
-2.199337;	-0.053991;	-0.294973 
-2.399277;	-0.058899;	-0.351807 
-2.599217;	-0.063807;	-0.413934 
-2.799157;	-0.068715;	-0.481426 
-2.999096;	-0.073624;	-0.554395 
-3.199036;	-0.078532;	-0.632946 
-3.398976;	-0.083440;	-0.717059 
-3.598916;	-0.088348;	-0.807105 
-3.798856;	-0.093257;	-0.902584 
-3.998795;	-0.098165;	-1.003778 
-4.198735;	-0.103073;	-1.111335 
-4.398675;	-0.107981;	-1.224644 
-4.598615;	-0.112890;	-1.344737 
-4.798554;	-0.117798;	-1.470938 
-4.998494;	-0.122706;	-1.602508 
-5.198434;	-0.127614;	-1.740016 
-5.398374;	-0.132523;	-1.885634 
-5.598313;	-0.137431;	-2.034088 
-5.798253;	-0.142339;	-2.184755 
-5.998193;	-0.147247;	-2.339377 
-6.198133;	-0.152156;	-2.497970 
-6.398072;	-0.157064;	-2.659815 
-6.598012;	-0.161972;	-2.820055 
-6.797952;	-0.166880;	-2.978516 
-6.997892;	-0.171789;	-3.136694 
-7.197831;	-0.176697;	-3.288468 
-7.397771;	-0.181605;	-3.436420 
-0.000000;	-0.000000;	-0.000000 
-0.199759;	-0.009814;	-0.002393 
-0.399518;	-0.019627;	-0.009577 
-0.599277;	-0.029441;	-0.021564 
-0.799036;	-0.039254;	-0.038684 
-0.998795;	-0.049068;	-0.060339 
-1.198555;	-0.058881;	-0.087082 
-1.398314;	-0.068695;	-0.118740 
-1.598073;	-0.078508;	-0.155300 
-1.797832;	-0.088322;	-0.196756 
-1.997591;	-0.098135;	-0.243213 
-2.197350;	-0.107949;	-0.294818 
-2.397109;	-0.117762;	-0.351618 
-2.596868;	-0.127576;	-0.413698 
-2.796627;	-0.137389;	-0.481131 
-2.996386;	-0.147203;	-0.554033 
-3.196145;	-0.157017;	-0.632513 
-3.395905;	-0.166830;	-0.716531 
-3.595664;	-0.176644;	-0.806523 
-3.795423;	-0.186457;	-0.901972 
-3.995182;	-0.196271;	-1.003139 
-4.194941;	-0.206084;	-1.110564 
-4.394700;	-0.215898;	-1.223580 
-4.594459;	-0.225711;	-1.343486 
-4.794218;	-0.235525;	-1.469549 
-4.993977;	-0.245338;	-1.601049 
-5.193736;	-0.255152;	-1.738353 
-5.393495;	-0.264965;	-1.883783 
-5.593255;	-0.274779;	-2.031958 
-5.793014;	-0.284593;	-2.182319 
-5.992773;	-0.294406;	-2.336812 
-6.192532;	-0.304220;	-2.495121 
-6.392291;	-0.314033;	-2.656719 
-6.592050;	-0.323847;	-2.816202 
-6.791809;	-0.333660;	-2.973429 
-6.991568;	-0.343474;	-3.130609 
-7.191327;	-0.353287;	-3.281497 
-7.391086;	-0.363101;	-3.430106 
-0.000000;	-0.000000;	-0.000000 
-0.199458;	-0.014713;	-0.002392 
-0.398916;	-0.029426;	-0.009572 
-0.598374;	-0.044139;	-0.021552 
-0.797832;	-0.058852;	-0.038659 
-0.997290;	-0.073565;	-0.060329 
-1.196749;	-0.088277;	-0.087060 
-1.396207;	-0.102990;	-0.118700 
-1.595665;	-0.117703;	-0.155241 
-1.795123;	-0.132416;	-0.196678 
-1.994581;	-0.147129;	-0.243113 
-2.194039;	-0.161842;	-0.294695 
-2.393497;	-0.176555;	-0.351467 
-2.592955;	-0.191268;	-0.413507 
-2.792413;	-0.205981;	-0.480891 
-2.991871;	-0.220694;	-0.553739 
-3.191329;	-0.235407;	-0.632152 
-3.390788;	-0.250120;	-0.716079 
-3.590246;	-0.264832;	-0.806016 
-3.789704;	-0.279545;	-0.901434 
-3.989162;	-0.294258;	-1.002569 
-4.188620;	-0.308971;	-1.109859 
-4.388078;	-0.323684;	-1.222574 
-4.587536;	-0.338397;	-1.342281 
-4.786994;	-0.353110;	-1.468196 
-4.986452;	-0.367823;	-1.599609 
-5.185910;	-0.382536;	-1.736690 
-5.385368;	-0.397249;	-1.881932 
-5.584827;	-0.411962;	-2.029828 
-5.784285;	-0.426674;	-2.179883 
-5.983743;	-0.441387;	-2.334247 
-6.183201;	-0.456100;	-2.492272 
-6.382659;	-0.470813;	-2.653623 
-6.582117;	-0.485526;	-2.812350 
-6.781575;	-0.500239;	-2.968343 
-6.981033;	-0.514952;	-3.124523 
-7.180491;	-0.529665;	-3.274526 
-7.379949;	-0.544378;	-3.423792 
-0.000000;	-0.000000;	-0.000000 
-0.199037;	-0.019603;	-0.002391 
-0.398074;	-0.039207;	-0.009568 
-0.597111;	-0.058810;	-0.021544 
-0.796148;	-0.078414;	-0.038640 
-0.995185;	-0.098017;	-0.060324 
-1.194222;	-0.117621;	-0.087044 
-1.393259;	-0.137224;	-0.118670 
-1.592296;	-0.156827;	-0.155196 
-1.791333;	-0.176431;	-0.196619 
-1.990369;	-0.196034;	-0.243040 
-2.189406;	-0.215638;	-0.294605 
-2.388443;	-0.235241;	-0.351355 
-2.587480;	-0.254845;	-0.413363 
-2.786517;	-0.274448;	-0.480708 
-2.985554;	-0.294051;	-0.553514 
-3.184591;	-0.313655;	-0.631865 
-3.383628;	-0.333258;	-0.715702 
-3.582665;	-0.352862;	-0.805587 
-3.781702;	-0.372465;	-0.900973 
-3.980739;	-0.392069;	-1.002073 
-4.179776;	-0.411672;	-1.109221 
-4.378813;	-0.431275;	-1.221627 
-4.577850;	-0.450879;	-1.341126 
-4.776887;	-0.470482;	-1.466877 
-4.975924;	-0.490086;	-1.598188 
-5.174961;	-0.509689;	-1.735027 
-5.373998;	-0.529293;	-1.880081 
-5.573034;	-0.548896;	-2.027698 
-5.772071;	-0.568499;	-2.177446 
-5.971108;	-0.588103;	-2.331681 
-6.170145;	-0.607706;	-2.489424 
-6.369182;	-0.627310;	-2.650526 
-6.568219;	-0.646913;	-2.808497 
-6.767256;	-0.666517;	-2.963256 
-6.966293;	-0.686120;	-3.118438 
-7.165330;	-0.705723;	-3.267555 
-7.364367;	-0.725327;	-3.417479 
-0.000000;	-0.000000;	-0.000000 
-0.198496;	-0.024482;	-0.002391 
-0.396992;	-0.048964;	-0.009566 
-0.595488;	-0.073446;	-0.021539 
-0.793984;	-0.097929;	-0.038629 
-0.992480;	-0.122411;	-0.060322 
-1.190975;	-0.146893;	-0.087036 
-1.389471;	-0.171375;	-0.118650 
-1.587967;	-0.195857;	-0.155164 
-1.786463;	-0.220339;	-0.196580 
-1.984959;	-0.244821;	-0.242993 
-2.183455;	-0.269303;	-0.294548 
-2.381951;	-0.293786;	-0.351282 
-2.580447;	-0.318268;	-0.413266 
-2.778943;	-0.342750;	-0.480583 
-2.977439;	-0.367232;	-0.553358 
-3.175935;	-0.391714;	-0.631651 
-3.374430;	-0.416196;	-0.715402 
-3.572926;	-0.440678;	-0.805234 
-3.771422;	-0.465161;	-0.900588 
-3.969918;	-0.489643;	-1.001651 
-4.168414;	-0.514125;	-1.108652 
-4.366910;	-0.538607;	-1.220741 
-4.565406;	-0.563089;	-1.340021 
-4.763902;	-0.587571;	-1.465595 
-4.962398;	-0.612053;	-1.596787 
-5.160894;	-0.636536;	-1.733364 
-5.359389;	-0.661018;	-1.878230 
-5.557885;	-0.685500;	-2.025568 
-5.756381;	-0.709982;	-2.175010 
-5.954877;	-0.734464;	-2.329116 
-6.153373;	-0.758946;	-2.486575 
-6.351869;	-0.783428;	-2.647430 
-6.550365;	-0.807910;	-2.804645 
-6.748861;	-0.832393;	-2.958169 
-6.947357;	-0.856875;	-3.112353 
-7.145853;	-0.881357;	-3.260584 
-7.344349;	-0.905839;	-3.411165 
-0.000000;	-0.000000;	-0.000000 
-0.197835;	-0.029346;	-0.002390 
-0.395671;	-0.058692;	-0.009566 
-0.593506;	-0.088038;	-0.021539 
-0.791341;	-0.117384;	-0.038624 
-0.989177;	-0.146730;	-0.060326 
-1.187012;	-0.176077;	-0.087036 
-1.384847;	-0.205423;	-0.118641 
-1.582682;	-0.234769;	-0.155146 
-1.780518;	-0.264115;	-0.196559 
-1.978353;	-0.293461;	-0.242973 
-2.176188;	-0.322807;	-0.294523 
-2.374024;	-0.352153;	-0.351247 
-2.571859;	-0.381499;	-0.413215 
-2.769694;	-0.410845;	-0.480513 
-2.967530;	-0.440191;	-0.553268 
-3.165365;	-0.469538;	-0.631540 
-3.363200;	-0.498884;	-0.715260 
-3.561035;	-0.528230;	-0.805064 
-3.758871;	-0.557576;	-0.900407 
-3.956706;	-0.586922;	-1.001500 
-4.154541;	-0.616268;	-1.108541 
-4.352377;	-0.645614;	-1.220517 
-4.550212;	-0.674960;	-1.339673 
-4.748047;	-0.704306;	-1.465101 
-4.945883;	-0.733652;	-1.596226 
-5.143718;	-0.762998;	-1.732795 
-5.341553;	-0.792345;	-1.877423 
-5.539388;	-0.821691;	-2.024648 
-5.737224;	-0.851037;	-2.173988 
-5.935059;	-0.880383;	-2.328154 
-6.132894;	-0.909729;	-2.485520 
-6.330730;	-0.939075;	-2.645836 
-6.528565;	-0.968421;	-2.802220 
-6.726400;	-0.997767;	-2.954751 
-6.924236;	-1.027113;	-3.107630 
-7.122071;	-1.056459;	-3.255090 
-7.319906;	-1.085806;	-3.405347 
-0.000000;	-0.000000;	-0.000000 
-0.197056;	-0.034192;	-0.002391 
-0.394111;	-0.068385;	-0.009567 
-0.591167;	-0.102577;	-0.021542 
-0.788222;	-0.136770;	-0.038625 
-0.985278;	-0.170962;	-0.060334 
-1.182333;	-0.205154;	-0.087043 
-1.379389;	-0.239347;	-0.118643 
-1.576444;	-0.273539;	-0.155143 
-1.773500;	-0.307731;	-0.196558 
-1.970555;	-0.341924;	-0.242978 
-2.167611;	-0.376116;	-0.294529 
-2.364666;	-0.410309;	-0.351249 
-2.561722;	-0.444501;	-0.413207 
-2.758777;	-0.478693;	-0.480496 
-2.955833;	-0.512886;	-0.553241 
-3.152888;	-0.547078;	-0.631500 
-3.349944;	-0.581270;	-0.715198 
-3.547000;	-0.615463;	-0.804978 
-3.744055;	-0.649655;	-0.900312 
-3.941111;	-0.683848;	-1.001444 
-4.138166;	-0.718040;	-1.108547 
-4.335222;	-0.752232;	-1.220431 
-4.532277;	-0.786425;	-1.339468 
-4.729333;	-0.820617;	-1.464743 
-4.926388;	-0.854809;	-1.595795 
-5.123444;	-0.889002;	-1.732375 
-5.320499;	-0.923194;	-1.876758 
-5.517555;	-0.957387;	-2.023893 
-5.714610;	-0.991579;	-2.173159 
-5.911666;	-1.025771;	-2.327411 
-6.108721;	-1.059964;	-2.484710 
-6.305777;	-1.094156;	-2.644447 
-6.502832;	-1.128348;	-2.799991 
-6.699888;	-1.162541;	-2.951560 
-6.896943;	-1.196733;	-3.103094 
-7.093999;	-1.230926;	-3.249796 
-7.291055;	-1.265118;	-3.399596 
-0.000000;	-0.000000;	-0.000000 
-0.196157;	-0.039018;	-0.002391 
-0.392314;	-0.078036;	-0.009570 
-0.588471;	-0.117054;	-0.021548 
-0.784628;	-0.156072;	-0.038631 
-0.980785;	-0.195090;	-0.060347 
-1.176942;	-0.234108;	-0.087058 
-1.373099;	-0.273126;	-0.118655 
-1.569256;	-0.312145;	-0.155153 
-1.765414;	-0.351163;	-0.196575 
-1.961571;	-0.390181;	-0.243006 
-2.157728;	-0.429199;	-0.294563 
-2.353885;	-0.468217;	-0.351284 
-2.550042;	-0.507235;	-0.413240 
-2.746199;	-0.546253;	-0.480527 
-2.942356;	-0.585271;	-0.553270 
-3.138513;	-0.624289;	-0.631518 
-3.334670;	-0.663307;	-0.715196 
-3.530827;	-0.702325;	-0.804952 
-3.726984;	-0.741343;	-0.900279 
-3.923141;	-0.780361;	-1.001449 
-4.119298;	-0.819379;	-1.108611 
-4.315455;	-0.858397;	-1.220396 
-4.511612;	-0.897415;	-1.339305 
-4.707769;	-0.936434;	-1.464416 
-4.903926;	-0.975452;	-1.595381 
-5.100083;	-1.014470;	-1.731955 
-5.296241;	-1.053488;	-1.876094 
-5.492398;	-1.092506;	-2.023139 
-5.688555;	-1.131524;	-2.172329 
-5.884712;	-1.170542;	-2.326668 
-6.080869;	-1.209560;	-2.483900 
-6.277026;	-1.248578;	-2.643057 
-6.473183;	-1.287596;	-2.797761 
-6.669340;	-1.326614;	-2.948370 
-6.865497;	-1.365632;	-3.098558 
-7.061654;	-1.404650;	-3.244503 
-7.257811;	-1.443668;	-3.393846 
-0.000000;	-0.000000;	-0.000000 
-0.195140;	-0.043820;	-0.002393 
-0.390281;	-0.087640;	-0.009574 
-0.585421;	-0.131461;	-0.021558 
-0.780562;	-0.175281;	-0.038642 
-0.975702;	-0.219101;	-0.060365 
-1.170843;	-0.262921;	-0.087080 
-1.365983;	-0.306742;	-0.118678 
-1.561123;	-0.350562;	-0.155177 
-1.756264;	-0.394382;	-0.196607 
-1.951404;	-0.438202;	-0.243054 
-2.146545;	-0.482023;	-0.294622 
-2.341685;	-0.525843;	-0.351348 
-2.536826;	-0.569663;	-0.413307 
-2.731966;	-0.613483;	-0.480599 
-2.927106;	-0.657304;	-0.553346 
-3.122247;	-0.701124;	-0.631586 
-3.317387;	-0.744944;	-0.715246 
-3.512528;	-0.788764;	-0.804979 
-3.707668;	-0.832585;	-0.900299 
-3.902809;	-0.876405;	-1.001506 
-4.097949;	-0.920225;	-1.108724 
-4.293089;	-0.964045;	-1.220406 
-4.488230;	-1.007866;	-1.339180 
-4.683370;	-1.051686;	-1.464116 
-4.878511;	-1.095506;	-1.594982 
-5.073651;	-1.139326;	-1.731536 
-5.268792;	-1.183147;	-1.875429 
-5.463932;	-1.226967;	-2.022384 
-5.659072;	-1.270787;	-2.171500 
-5.854213;	-1.314607;	-2.325925 
-6.049353;	-1.358428;	-2.483090 
-6.244494;	-1.402248;	-2.641668 
-6.439634;	-1.446068;	-2.795531 
-6.634774;	-1.489888;	-2.945179 
-6.829915;	-1.533709;	-3.094022 
-7.025055;	-1.577529;	-3.239210 
-7.220196;	-1.621349;	-3.388096 
-0.000000;	-0.000000;	-0.000000 
-0.194006;	-0.048596;	-0.002394 
-0.388013;	-0.097192;	-0.009580 
-0.582019;	-0.145788;	-0.021570 
-0.776025;	-0.194384;	-0.038655 
-0.970031;	-0.242980;	-0.060387 
-1.164038;	-0.291576;	-0.087108 
-1.358044;	-0.340172;	-0.118709 
-1.552050;	-0.388768;	-0.155212 
-1.746056;	-0.437364;	-0.196654 
-1.940063;	-0.485960;	-0.243120 
-2.134069;	-0.534556;	-0.294702 
-2.328075;	-0.583152;	-0.351436 
-2.522081;	-0.631748;	-0.413403 
-2.716088;	-0.680345;	-0.480706 
-2.910094;	-0.728941;	-0.553462 
-3.104100;	-0.777537;	-0.631694 
-3.298106;	-0.826133;	-0.715336 
-3.492113;	-0.874729;	-0.805047 
-3.686119;	-0.923325;	-0.900362 
-3.880125;	-0.971921;	-1.001606 
-4.074131;	-1.020517;	-1.108879 
-4.268138;	-1.069113;	-1.220455 
-4.462144;	-1.117709;	-1.339088 
-4.656150;	-1.166305;	-1.463841 
-4.850156;	-1.214901;	-1.594596 
-5.044163;	-1.263497;	-1.731116 
-5.238169;	-1.312093;	-1.874764 
-5.432175;	-1.360689;	-2.021629 
-5.626181;	-1.409285;	-2.170671 
-5.820188;	-1.457881;	-2.325182 
-6.014194;	-1.506477;	-2.482280 
-6.208200;	-1.555073;	-2.640279 
-6.402206;	-1.603669;	-2.793302 
-6.596213;	-1.652265;	-2.941988 
-6.790219;	-1.700861;	-3.089486 
-6.984225;	-1.749457;	-3.233916 
-7.178231;	-1.798053;	-3.382345 
-0.000000;	-0.000000;	-0.000000 
-0.192755;	-0.053343;	-0.002396 
-0.385510;	-0.106685;	-0.009586 
-0.578266;	-0.160028;	-0.021585 
-0.771021;	-0.213370;	-0.038672 
-0.963776;	-0.266713;	-0.060412 
-1.156531;	-0.320055;	-0.087141 
